no,att_enabled,attach_all,prj_ctl_enabled,mod_enabled,cf_name_for_issue,enabled_for_issue,result
1,true,true,false,false,aField,false,false
2,true,false,true,false,nil,false,false
3,true,true,false,true,nil,true,true
4,false,false,false,false,nil,nil,false
5,false,true,false,true,nil,nil,false
6,false,false,false,true,aField,false,false
7,false,false,true,true,nil,nil,false
8,true,true,true,false,nil,nil,false
9,true,false,false,false,nil,true,true
10,true,false,true,true,nil,true,true
11,false,true,true,true,aField,nil,false
12,true,true,false,true,aField,nil,true
13,true,false,false,false,aField,true,true
14,true,false,false,true,nil,nil,true
15,false,true,false,false,aField,true,false
16,true,true,true,false,aField,true,false
17,false,true,false,false,aField,nil,false
18,false,false,true,false,aField,nil,false
19,true,false,true,true,aField,false,false
20,false,true,true,true,nil,true,false
21,false,false,true,true,aField,true,false
22,false,false,true,false,aField,false,false
23,true,true,false,true,nil,false,true
24,false,true,true,false,nil,true,false
25,true,false,false,false,nil,false,true
26,true,false,true,false,aField,nil,false
27,false,true,false,false,nil,false,false
28,false,true,false,true,aField,true,false
29,false,true,true,false,nil,false,false
30,false,true,true,true,nil,false,false
31,false,true,true,true,aField,false,false
32,false,false,true,false,nil,true,false
33,false,false,false,true,nil,true,false
34,true,true,true,true,aField,nil,true
35,false,false,false,true,nil,false,false
36,true,false,false,false,aField,nil,true
37,true,false,false,true,aField,nil,true
38,true,true,false,true,aField,true,true
39,true,true,true,false,aField,false,false
